epoch	loss	acc	epistemic	aleatoric	random_param_mean	random_param_log_alpha	total_param_mean	total_param_log_alpha
380	3407535.811310721	0.31683168316831684	0.0	0.10297388995487822	-2.3246344937888352e-07	30.00361442565918	-3.4697342925937846e-05	30.00361442565918
381	3407183.5139039294	0.31683168316831684	0.0	0.10184909648913898	-2.323020851235924e-07	30.00361442565918	-3.469727380434051e-05	30.00361442565918
382	3406643.4757696474	0.0	0.0	0.10290051690979851	-2.3185445741091826e-07	30.00361442565918	-3.4697193768806756e-05	30.00361442565918
383	3407259.5185981975	0.0891089108910891	0.0	0.10100810683734449	-2.3142862914937723e-07	30.00361442565918	-3.4697157389018685e-05	30.00361442565918
384	3407224.3834168087	0.31683168316831684	0.0	0.09671051360973634	-2.3125849679672683e-07	30.00361442565918	-3.469711737125181e-05	30.00361442565918
385	3407239.8627252863	0.31683168316831684	0.0	0.09957460143855543	-2.3115183012123452e-07	30.00361442565918	-3.4697168302955106e-05	30.00361442565918
386	3407065.103351253	0.31683168316831684	0.0	0.09705954005232442	-2.3101134161152004e-07	30.00361442565918	-3.469724106253125e-05	30.00361442565918
387	3407219.1025390625	0.0891089108910891	0.0	0.10272645705805414	-2.3075401145433716e-07	30.00361442565918	-3.4697193768806756e-05	30.00361442565918
388	3407103.131366994	0.31683168316831684	0.0	0.09663951566500503	-2.3064254150995112e-07	30.00361442565918	-3.4697055525612086e-05	30.00361442565918
389	3407694.6823996366	0.31683168316831684	0.0	0.09953869205349242	-2.3047060437875189e-07	30.00361442565918	-3.469712464720942e-05	30.00361442565918
390	3407554.0769840656	0.31683168316831684	0.0	0.10303246667360574	-2.3055356734857924e-07	30.00361442565918	-3.469713919912465e-05	30.00361442565918
391	3407080.158386835	0.31683168316831684	0.0	0.10211385555544239	-2.3048933428526652e-07	30.00361442565918	-3.4697157389018685e-05	30.00361442565918
392	3406916.4094890933	0.0	0.0	0.10141854035363784	-2.302340078585985e-07	30.00361442565918	-3.4697182854870334e-05	30.00361442565918
393	3407306.1477703433	0.31683168316831684	0.0	0.09722316123758598	-2.297252166272301e-07	30.00361442565918	-3.469719740678556e-05	30.00361442565918
394	3406964.6083887685	0.0891089108910891	0.0	0.10289511035246313	-2.2932037779810344e-07	30.00361442565918	-3.469725925242528e-05	30.00361442565918
395	3407377.060691909	0.31683168316831684	0.0	0.10146174812915551	-2.291441347779255e-07	30.00361442565918	-3.4697244700510055e-05	30.00361442565918
396	3407210.797957921	0.31683168316831684	0.0	0.09763085098444521	-2.2889690853844513e-07	30.00361442565918	-3.469729927019216e-05	30.00361442565918
397	3406778.529006807	0.0	0.0	0.09901302835596401	-2.2844834290935978e-07	30.00361442565918	-3.469729927019216e-05	30.00361442565918
398	3407389.435609723	0.0891089108910891	0.0	0.10048714014442692	-2.280895756712198e-07	30.00361442565918	-3.4697346563916653e-05	30.00361442565918
399	3407050.1677560336	0.31683168316831684	0.0	0.1024897188366318	-2.278297017710429e-07	30.00361442565918	-3.469739749561995e-05	30.00361442565918
400	3407161.753316445	0.31683168316831684	0.0	0.10519048339710221	-2.2759094520097278e-07	30.00361442565918	-3.469749935902655e-05	30.00361442565918
401	3407544.856082727	0.31683168316831684	0.0	0.10014999353185394	-2.2750081996036897e-07	30.00361442565918	-3.4697557566687465e-05	30.00361442565918
402	3407274.2806553603	0.0	0.0	0.09910859703235661	-2.2717550507422857e-07	30.00361442565918	-3.4697619412327185e-05	30.00361442565918
403	3407600.4398205443	0.31683168316831684	0.0	0.09982432842787811	-2.266023102492909e-07	30.00361442565918	-3.46977285516914e-05	30.00361442565918
404	3407591.100600441	0.0	0.0	0.10494785606933552	-2.2589023274122155e-07	30.00361442565918	-3.469779767328873e-05	30.00361442565918
405	3406906.0942624537	0.0	0.0	0.10611071115214088	-2.255316786659023e-07	30.00361442565918	-3.4697870432864875e-05	30.00361442565918
406	3407202.945177135	0.31683168316831684	0.0	0.10148130242085052	-2.2557991030680569e-07	30.00361442565918	-3.4697881346801296e-05	30.00361442565918
407	3406903.9023920945	0.0	0.0	0.09898419782062695	-2.2523266807183973e-07	30.00361442565918	-3.469783769105561e-05	30.00361442565918
408	3407659.764019957	0.0891089108910891	0.0	0.10015945340885124	-2.2474938532468514e-07	30.00361442565918	-3.469779767328873e-05	30.00361442565918
409	3407131.7202100093	0.0891089108910891	0.0	0.09993666328691031	-2.2439249391936755e-07	30.00361442565918	-3.4697794035309926e-05	30.00361442565918
410	3407053.642703821	0.0891089108910891	0.0	0.09668415970007516	-2.241104084532708e-07	30.00361442565918	-3.4697808587225154e-05	30.00361442565918
411	3407505.7992728963	0.0891089108910891	0.0	0.09949673165526904	-2.2411553857182298e-07	30.00361442565918	-3.4697808587225154e-05	30.00361442565918
412	3406890.234118773	0.0891089108910891	0.0	0.09789533871417344	-2.2409491862163122e-07	30.00361442565918	-3.4697834053076804e-05	30.00361442565918
413	3407224.1413114946	0.0891089108910891	0.0	0.10298848809305514	-2.2400602972538763e-07	30.00361442565918	-3.4697844967013225e-05	30.00361442565918
414	3407217.3497882504	0.0891089108910891	0.0	0.10439785017800049	-2.2369698626789614e-07	30.00361442565918	-3.4697768569458276e-05	30.00361442565918
415	3407484.1213886524	0.0	0.0	0.10508124397926988	-2.232997644568968e-07	30.00361442565918	-3.4697695809882134e-05	30.00361442565918
416	3407423.308859646	0.0	0.0	0.10154575068352911	-2.230719360341027e-07	30.00361442565918	-3.469765943009406e-05	30.00361442565918
417	3406658.573648283	0.0	0.0	0.10131808082787327	-2.2294990742466325e-07	30.00361442565918	-3.4697743103606626e-05	30.00361442565918
418	3407022.951969562	0.0	0.0	0.09629462580117831	-2.2264201504640369e-07	30.00361442565918	-3.46977794833947e-05	30.00361442565918
419	3407221.6934995744	0.0	0.0	0.10175856479746037	-2.2219160200620536e-07	30.00361442565918	-3.4697808587225154e-05	30.00361442565918
420	3407177.3482605587	0.0	0.0	0.1000871066020119	-2.2182223347044783e-07	30.00361442565918	-3.469782677711919e-05	30.00361442565918
421	3406988.4189259745	0.0	0.0	0.1006050727771983	-2.2153442102990084e-07	30.00361442565918	-3.469788862275891e-05	30.00361442565918
422	3406516.113218402	0.0891089108910891	0.0	0.10059734912997498	-2.2117761488971155e-07	30.00361442565918	-3.469788862275891e-05	30.00361442565918
423	3407161.9181282874	0.0	0.0	0.09947319103894967	-2.2114068087830674e-07	30.00361442565918	-3.469783769105561e-05	30.00361442565918
424	3407214.276681428	0.31683168316831684	0.0	0.10387256860134264	-2.2086781825692015e-07	30.00361442565918	-3.4697783121373504e-05	30.00361442565918
425	3407354.30632155	0.0	0.0	0.10671628328594807	-2.2053794168641616e-07	30.00361442565918	-3.469767398200929e-05	30.00361442565918
426	3407557.606542002	0.31683168316831684	0.0	0.10208033089924129	-2.2030404522865865e-07	30.00361442565918	-3.46975757565815e-05	30.00361442565918
427	3407376.783817102	0.31683168316831684	0.0	0.0972168766789403	-2.1993348298110504e-07	30.00361442565918	-3.4697546652751043e-05	30.00361442565918
428	3407478.078033145	0.0	0.0	0.098505541792135	-2.196827324496553e-07	30.00361442565918	-3.46975757565815e-05	30.00361442565918
429	3407004.5213248376	0.0891089108910891	0.0	0.09600262469864426	-2.1910364012001082e-07	30.00361442565918	-3.4697608498390764e-05	30.00361442565918
430	3407154.565250812	0.0891089108910891	0.0	0.09932080891893236	-2.192092551922542e-07	30.00361442565918	-3.469764124020003e-05	30.00361442565918
431	3406763.364683246	0.31683168316831684	0.0	0.10094698802556201	-2.1857464105323743e-07	30.00361442565918	-3.469759758445434e-05	30.00361442565918
432	3407060.02602394	0.0891089108910891	0.0	0.09933235405273333	-2.1816730111368088e-07	30.00361442565918	-3.4697543014772236e-05	30.00361442565918
433	3407327.048426864	0.0	0.0	0.10161706156271944	-2.1829782781424e-07	30.00361442565918	-3.469753573881462e-05	30.00361442565918
434	3407459.539255879	0.31683168316831684	0.0	0.10054611803771163	-2.1799131388888782e-07	30.00361442565918	-3.4697546652751043e-05	30.00361442565918
435	3407065.347748105	0.31683168316831684	0.0	0.10207324152375505	-2.1782290104965796e-07	30.00361442565918	-3.469758667051792e-05	30.00361442565918
436	3406940.6956750853	0.31683168316831684	0.0	0.10029711849380063	-2.1728335752868588e-07	30.00361442565918	-3.469763760222122e-05	30.00361442565918
437	3407550.0373704364	0.0891089108910891	0.0	0.10152424268829119	-2.16864108892878e-07	30.00361442565918	-3.469779039733112e-05	30.00361442565918
438	3407180.4028320312	0.31683168316831684	0.0	0.10100307974887854	-2.1666150473720336e-07	30.00361442565918	-3.4697808587225154e-05	30.00361442565918
439	3407316.7659924193	0.31683168316831684	0.0	0.10580120496039933	-2.1658830462456535e-07	30.00361442565918	-3.469777220743708e-05	30.00361442565918
440	3407215.5075611076	0.31683168316831684	0.0	0.1061897154694553	-2.1671527861144568e-07	30.00361442565918	-3.469790317467414e-05	30.00361442565918
441	3407294.5397731666	0.31683168316831684	0.0	0.10200107726255278	-2.162943530947814e-07	30.00361442565918	-3.4697932278504595e-05	30.00361442565918
442	3407503.3457611385	0.0	0.0	0.10131983903215944	-2.159280114710782e-07	30.00361442565918	-3.469787407084368e-05	30.00361442565918
443	3407671.742994856	0.0891089108910891	0.0	0.09913933722194823	-2.152280274003715e-07	30.00361442565918	-3.469792500254698e-05	30.00361442565918
444	3406993.4164652303	0.0891089108910891	0.0	0.10418169774709085	-2.1436873964830738e-07	30.00361442565918	-3.46979359164834e-05	30.00361442565918
445	3407426.1856242265	0.31683168316831684	0.0	0.10147015002806015	-2.137660857215451e-07	30.00361442565918	-3.469793955446221e-05	30.00361442565918
446	3406853.5906994506	0.31683168316831684	0.0	0.10269961317402163	-2.1328067134618323e-07	30.00361442565918	-3.469801595201716e-05	30.00361442565918
447	3407199.592135288	0.31683168316831684	0.0	0.10032246821994259	-2.1287959839355608e-07	30.00361442565918	-3.4697983210207894e-05	30.00361442565918
448	3407729.7313921335	0.31683168316831684	0.0	0.10225261866200605	-2.124342870502005e-07	30.00361442565918	-3.4697932278504595e-05	30.00361442565918
449	3407894.8986598854	0.0	0.0	0.10140862631838843	-2.1177092435209488e-07	30.00361442565918	-3.469799048616551e-05	30.00361442565918
450	3407468.649766979	0.31683168316831684	0.0	0.09888814373820096	-2.110749761641273e-07	30.00361442565918	-3.46980887115933e-05	30.00361442565918
451	3406939.942663212	0.0	0.0	0.099294252275655	-2.1088648338718485e-07	30.00361442565918	-3.4698256058618426e-05	30.00361442565918
452	3407020.1969127087	0.0	0.0	0.10307651292723019	-2.106142176216963e-07	30.00361442565918	-3.469826697255485e-05	30.00361442565918
453	3407701.289033493	0.0891089108910891	0.0	0.10342551332573088	-2.1007163297781517e-07	30.00361442565918	-3.4698132367338985e-05	30.00361442565918
454	3406781.7672735536	0.31683168316831684	0.0	0.09923976073714313	-2.091364876832813e-07	30.00361442565918	-3.4698045055847615e-05	30.00361442565918
455	3407360.0143825416	0.31683168316831684	0.0	0.10287244859518549	-2.0807168255032593e-07	30.00361442565918	-3.46981396432966e-05	30.00361442565918
456	3407208.976011371	0.31683168316831684	0.0	0.1024670373234926	-2.0727485150473512e-07	30.00361442565918	-3.4698157833190635e-05	30.00361442565918
457	3406378.8272596304	0.0891089108910891	0.0	0.10097014849671027	-2.0675729217600747e-07	30.00361442565918	-3.469810326350853e-05	30.00361442565918
458	3407470.594803914	0.0891089108910891	0.0	0.10299470993636017	-2.0666698219429236e-07	30.00361442565918	-3.469816510914825e-05	30.00361442565918
459	3406991.4275554996	0.0891089108910891	0.0	0.10328576662359398	-2.0629592256682372e-07	30.00361442565918	-3.469816510914825e-05	30.00361442565918
460	3407033.588345065	0.31683168316831684	0.0	0.10544487338031547	-2.0569339653775387e-07	30.00361442565918	-3.469817238510586e-05	30.00361442565918
461	3407081.596346109	0.31683168316831684	0.0	0.10038655073275038	-2.0517578036560735e-07	30.00361442565918	-3.469817966106348e-05	30.00361442565918
462	3407172.481522664	0.0891089108910891	0.0	0.10364527555841005	-2.0439537706806732e-07	30.00361442565918	-3.4698143281275406e-05	30.00361442565918
463	3407163.852505221	0.31683168316831684	0.0	0.10388319183981573	-2.0400800337938563e-07	30.00361442565918	-3.46980887115933e-05	30.00361442565918
464	3407611.917857557	0.0891089108910891	0.0	0.09930465887145701	-2.0357103380774788e-07	30.00361442565918	-3.4698106901487336e-05	30.00361442565918
465	3406873.1339969444	0.0891089108910891	0.0	0.0992435966990661	-2.0354779906028853e-07	30.00361442565918	-3.4698019589995965e-05	30.00361442565918
466	3407082.035475325	0.0891089108910891	0.0	0.10239638894971548	-2.032774375493318e-07	30.00361442565918	-3.4698034141911194e-05	30.00361442565918
467	3407435.7304204055	0.31683168316831684	0.0	0.10077389486226093	-2.0281841273117607e-07	30.00361442565918	-3.469812872936018e-05	30.00361442565918
468	3406406.793244315	0.31683168316831684	0.0	0.10747365791912156	-2.0279878754081437e-07	30.00361442565918	-3.4698245144682005e-05	30.00361442565918
469	3407065.638062732	0.31683168316831684	0.0	0.1002502184366989	-2.0230658037689864e-07	30.00361442565918	-3.469823059276678e-05	30.00361442565918
470	3406964.5805712407	0.31683168316831684	0.0	0.09744907482139273	-2.019456104562778e-07	30.00361442565918	-3.469812509138137e-05	30.00361442565918
471	3406952.061653968	0.31683168316831684	0.0	0.10345032295831569	-2.0177152748601657e-07	30.00361442565918	-3.469809234957211e-05	30.00361442565918
472	3406935.5188737623	0.31683168316831684	0.0	0.09791244160123155	-2.014159576901875e-07	30.00361442565918	-3.469807779765688e-05	30.00361442565918
473	3407702.5694567994	0.0	0.0	0.09757792121405706	-2.0136478440235805e-07	30.00361442565918	-3.469811781542376e-05	30.00361442565918
474	3407644.9073522585	0.0891089108910891	0.0	0.10079887610660296	-2.00610529077494e-07	30.00361442565918	-3.469803050393239e-05	30.00361442565918
475	3407083.6707243966	0.31683168316831684	0.0	0.10071759881342413	-2.0031352221394627e-07	30.00361442565918	-3.469815055723302e-05	30.00361442565918
476	3407196.72951636	0.0	0.0	0.09981562601973337	-1.9987490418316156e-07	30.00361442565918	-3.4698245144682005e-05	30.00361442565918
477	3407148.859084932	0.0	0.0	0.09853996788242281	-1.9921083094232017e-07	30.00361442565918	-3.4698394301813096e-05	30.00361442565918
478	3407665.493749033	0.0891089108910891	0.0	0.09962714290586347	-1.985397517501042e-07	30.00361442565918	-3.4698394301813096e-05	30.00361442565918
479	3406947.7202293472	0.0	0.0	0.10279985063781757	-1.981596682298914e-07	30.00361442565918	-3.469835428404622e-05	30.00361442565918
480	3407330.3712436184	0.31683168316831684	0.0	0.10168420051792615	-1.97559913317491e-07	30.00361442565918	-3.469821604085155e-05	30.00361442565918
481	3407212.655587678	0.0	0.0	0.10396375638842145	-1.9730211420210253e-07	30.00361442565918	-3.4698183299042284e-05	30.00361442565918
482	3407749.5083007812	0.0	0.0	0.1018477601116072	-1.9682747165461478e-07	30.00361442565918	-3.469811417744495e-05	30.00361442565918
483	3407223.3885558476	0.0	0.0	0.10421178587544944	-1.9590405031522096e-07	30.00361442565918	-3.469807415967807e-05	30.00361442565918
484	3407513.2270362778	0.0	0.0	0.10318041901215388	-1.9558079600301426e-07	30.00361442565918	-3.4698194212978706e-05	30.00361442565918
485	3407267.2916005957	0.31683168316831684	0.0	0.10815093128935557	-1.949635048958953e-07	30.00361442565918	-3.46982924384065e-05	30.00361442565918
486	3407489.6958684637	0.0891089108910891	0.0	0.10403799096135288	-1.9494389391638833e-07	30.00361442565918	-3.469841612968594e-05	30.00361442565918
487	3407647.4548073946	0.31683168316831684	0.0	0.10489456659817598	-1.946736034597052e-07	30.00361442565918	-3.4698368835961446e-05	30.00361442565918
488	3407203.6864219136	0.0891089108910891	0.0	0.1088746142510777	-1.944429044442586e-07	30.00361442565918	-3.469830335234292e-05	30.00361442565918
489	3407500.4448677287	0.31683168316831684	0.0	0.10484010349159334	-1.937820997000017e-07	30.00361442565918	-3.469833609415218e-05	30.00361442565918
490	3407635.5848594136	0.0891089108910891	0.0	0.10053068477895485	-1.9289316810500168e-07	30.00361442565918	-3.469812509138137e-05	30.00361442565918
491	3406680.230304378	0.0891089108910891	0.0	0.09863727465782346	-1.9267838524683611e-07	30.00361442565918	-3.469805233180523e-05	30.00361442565918
492	3406510.535402808	0.0	0.0	0.10118560529675502	-1.9271035966994532e-07	30.00361442565918	-3.4698008676059544e-05	30.00361442565918
493	3407241.5450088955	0.0	0.0	0.10037801449144099	-1.921397370097111e-07	30.00361442565918	-3.469796138233505e-05	30.00361442565918
494	3406831.3761361	0.0891089108910891	0.0	0.10460404111113195	-1.9160499675763276e-07	30.00361442565918	-3.46978849847801e-05	30.00361442565918
495	3406887.362435218	0.31683168316831684	0.0	0.10481692206520107	-1.9148446028793842e-07	30.00361442565918	-3.469787407084368e-05	30.00361442565918
496	3407503.1878432473	0.0891089108910891	0.0	0.10015707693125164	-1.9127340067370824e-07	30.00361442565918	-3.469786679488607e-05	30.00361442565918
497	3407068.0503316447	0.0891089108910891	0.0	0.10088509138037338	-1.9079033108937438e-07	30.00361442565918	-3.469796138233505e-05	30.00361442565918
498	3406908.5434812037	0.0	0.0	0.1049185137328261	-1.9019140040654747e-07	30.00361442565918	-3.469821604085155e-05	30.00361442565918
499	3407338.599938119	0.0	0.0	0.10300324547411477	-1.8994963113527774e-07	30.00361442565918	-3.469832518021576e-05	30.00361442565918
500	3407267.488455291	0.31683168316831684	0.0	0.0982954323900509	-1.89749826517982e-07	30.00361442565918	-3.4698383387876675e-05	30.00361442565918
