epoch	loss	acc	epistemic	aleatoric	random_param_mean	random_param_log_alpha	total_param_mean	total_param_log_alpha
358	25829.885774419814	0.6975308641975309	0.03175540887062722	0.08664763958174972	-0.0019456292502582073	-0.016807928681373596	-0.0011502528795972466	-0.016807928681373596
359	25505.335499929886	0.7098765432098766	0.028924405985922053	0.09794357255033079	-0.003306005382910371	-0.017585961148142815	-0.0011864517582580447	-0.017585961148142815
360	25148.114894363338	0.7160493827160493	0.0343121328662882	0.10612329012713968	-0.004554445389658213	-0.017266303300857544	-0.0012103914050385356	-0.017266303300857544
361	24860.315372088164	0.654320987654321	0.032978288771680186	0.09531905159756776	-0.004541812930256128	-0.017971768975257874	-0.0011811202857643366	-0.017971768975257874
362	24579.89649985096	0.6728395061728395	0.032402034830787074	0.07958354445859983	-0.005387161858379841	-0.018043141812086105	-0.0012036622501909733	-0.018043141812086105
363	24280.551225093226	0.6419753086419753	0.03950880383002864	0.09628210076947266	-0.00445516686886549	-0.017842000350356102	-0.0011811491567641497	-0.017842000350356102
364	23968.118415751393	0.7160493827160493	0.018047006657885722	0.06633905687671533	-0.00459585664793849	-0.01794174499809742	-0.0011469965102151036	-0.01794174499809742
365	23689.03084934917	0.6790123456790124	0.03248291608760767	0.06881017655863975	-0.006243159994482994	-0.017663506790995598	-0.001052848994731903	-0.017663506790995598
366	23427.88124422067	0.7037037037037037	0.025928435020978746	0.0738578975191608	-0.008067542687058449	-0.017308631911873817	-0.0010809885570779443	-0.017308631911873817
367	23111.45337907639	0.6419753086419753	0.046947737882354956	0.08176575853680815	-0.008484168909490108	-0.016740333288908005	-0.0010293045779690146	-0.016740333288908005
368	22855.842895571004	0.7407407407407407	0.024742313197319343	0.06306569227244789	-0.009868021123111248	-0.017244882881641388	-0.0010113544994965196	-0.017244882881641388
369	22573.657204086307	0.6481481481481481	0.03963259139787445	0.10104248859502543	-0.00980866514146328	-0.017223669216036797	-0.0010469842236489058	-0.017223669216036797
370	22301.90091918464	0.6790123456790124	0.028469037663048757	0.09516417399154395	-0.009445710107684135	-0.01574617065489292	-0.0007988021243363619	-0.01574617065489292
371	21999.56156488287	0.6481481481481481	0.03153002174088704	0.08057905507627054	-0.00894168857485056	-0.01513511873781681	-0.0006220228970050812	-0.01513511873781681
372	21761.234643320244	0.7283950617283951	0.03986447264587778	0.10382173225059264	-0.008972903713583946	-0.014473884366452694	-0.0004912297590635717	-0.014473884366452694
373	21529.935688199683	0.691358024691358	0.03118749530281495	0.08148461516656015	-0.008111881092190742	-0.013625089079141617	-0.0005098311812616885	-0.013625089079141617
374	21247.61982381206	0.7407407407407407	0.04022569793828756	0.08311544696975395	-0.008240574039518833	-0.013556946069002151	-0.00045504773152060807	-0.013556946069002151
375	21056.957177808163	0.5864197530864198	0.03050527218930499	0.07591430710777869	-0.008215549401938915	-0.013269972987473011	-0.0004849611141253263	-0.013269972987473011
376	20777.16909465856	0.6481481481481481	0.020599983151802337	0.07752785832807677	-0.0073186964727938175	-0.011955399997532368	-0.0003228234709240496	-0.011955399997532368
377	20565.628825707845	0.6975308641975309	0.038064846750253234	0.07635919658338447	-0.007307854481041431	-0.011881974525749683	-0.00039988569915294647	-0.011881974525749683
378	20313.338700084776	0.6419753086419753	0.023353069638299973	0.07549470916877386	-0.006132164504379034	-0.011792458593845367	-0.0003846600011456758	-0.011792458593845367
379	20064.746620988957	0.6172839506172839	0.015230112734279433	0.05723062307527766	-0.0062928576953709126	-0.012655300088226795	-0.0005162151646800339	-0.012655300088226795
380	19833.45545439091	0.6172839506172839	0.02004585401335912	0.07111709331201246	-0.007577748503535986	-0.012443001382052898	-0.0005708775715902448	-0.012443001382052898
381	19655.671742829734	0.6975308641975309	0.018760773955428856	0.08150259324615555	-0.008488032035529613	-0.013524212874472141	-0.0005660508177243173	-0.013524212874472141
382	19452.977584468546	0.7283950617283951	0.044003618864947414	0.10013217976736764	-0.008099455386400223	-0.013286609202623367	-0.000479923008242622	-0.013286609202623367
383	19166.249455469075	0.7407407407407407	0.02980011220621348	0.1055638831123506	-0.00804939866065979	-0.013219760730862617	-0.0006126791704446077	-0.013219760730862617
384	18987.576870080775	0.7777777777777778	0.022262784919271805	0.07114511333650268	-0.007928658276796341	-0.012903167866170406	-0.0006343544810079038	-0.012903167866170406
385	18766.92519259315	0.7037037037037037	0.021682190532729684	0.07296014917134688	-0.008516720496118069	-0.014083998277783394	-0.0007079056813381612	-0.014083998277783394
386	18548.621048749872	0.6851851851851852	0.026072043932591993	0.07943214032942389	-0.008716954849660397	-0.0158934835344553	-0.0007386275101453066	-0.0158934835344553
387	18352.607065104432	0.6296296296296297	0.012317313007268127	0.04452301653853673	-0.008343650959432125	-0.015766505151987076	-0.0007687296601943672	-0.015766505151987076
388	18126.840304171044	0.6419753086419753	0.020615594601579135	0.05076782862426707	-0.00833639781922102	-0.015914056450128555	-0.0007540964288637042	-0.015914056450128555
389	17998.731103532846	0.6111111111111112	0.022718575907634597	0.08487805909462949	-0.006700680125504732	-0.016951976343989372	-0.0008688761154189706	-0.016951976343989372
390	17775.918755396786	0.6358024691358025	0.023966149923919433	0.09479888458527617	-0.00590034294873476	-0.01616114191710949	-0.0008885072893463075	-0.01616114191710949
391	17597.55848033602	0.6666666666666666	0.05491996772615226	0.098693619274303	-0.006768086459487677	-0.016332965344190598	-0.0007224746514111757	-0.016332965344190598
392	17391.98771995637	0.6481481481481481	0.04135212105158803	0.09292412054880347	-0.005977582652121782	-0.015842435881495476	-0.0005170924705453217	-0.015842435881495476
393	17236.053083115155	0.654320987654321	0.04223629089063019	0.09750078301178194	-0.005054833833128214	-0.017165806144475937	-0.00045636724098585546	-0.017165806144475937
394	16994.950706376523	0.7037037037037037	0.029742605141327205	0.09285915331623816	-0.004154996946454048	-0.016252383589744568	-0.00046624557580798864	-0.016252383589744568
395	16867.328008434426	0.7283950617283951	0.040104200628065634	0.11340017622544243	-0.003391081700101495	-0.017211860045790672	-0.0005954012740403414	-0.017211860045790672
396	16699.31657483084	0.6358024691358025	0.0357471151366755	0.09553120411473166	-0.0027268261183053255	-0.01778286322951317	-0.0005250218091532588	-0.01778286322951317
397	16500.534985362654	0.691358024691358	0.04570292868031156	0.09783294782649621	-0.001995203783735633	-0.020003439858555794	-0.000916063494514674	-0.020003439858555794
398	16302.944426276617	0.5555555555555556	0.031397318006497255	0.07791384976673373	-0.0011567698093131185	-0.02048899419605732	-0.0010015064617618918	-0.02048899419605732
399	16109.095058283596	0.6172839506172839	0.05540429052569418	0.10487466868225655	-0.0021922923624515533	-0.022269902750849724	-0.0009461302543058991	-0.022269902750849724
400	16000.666107534811	0.6234567901234568	0.028162712297076564	0.11049984784521107	-0.001859478885307908	-0.023289959877729416	-0.0010162993567064404	-0.023289959877729416
401	15833.430172166063	0.6234567901234568	0.025689137614905322	0.09113411243797384	-0.0007647317252121866	-0.024412287399172783	-0.0010460071498528123	-0.024412287399172783
402	15680.220829183856	0.6419753086419753	0.02713292545966306	0.09303634172854436	-0.0013678875984624028	-0.02554517798125744	-0.0010726883774623275	-0.02554517798125744
403	15496.020709323248	0.6111111111111112	0.02874758478293893	0.09801992060361105	-0.001107649179175496	-0.02436288818717003	-0.0010875763837248087	-0.02436288818717003
404	15348.16907989827	0.6851851851851852	0.03487496887336372	0.09323123470061544	-0.0005970174097456038	-0.02372211404144764	-0.000992551795206964	-0.02372211404144764
405	15205.304929360333	0.6728395061728395	0.020785494148759076	0.06960136248103634	-0.0005153011879883707	-0.023676155135035515	-0.000889643095433712	-0.023676155135035515
406	15050.09029215602	0.6419753086419753	0.02497283242794568	0.06682940157931043	-0.0007802637410350144	-0.023850733414292336	-0.0009287503198720515	-0.023850733414292336
407	14916.105386935726	0.7037037037037037	0.041006924648021914	0.08669881386619999	-0.0011745383962988853	-0.022488821297883987	-0.0007955904002301395	-0.022488821297883987
408	14764.36577437487	0.6851851851851852	0.021285592962048905	0.06095987296242979	-0.0026841112412512302	-0.022940242663025856	-0.0008749229018576443	-0.022940242663025856
409	14615.935912462297	0.7098765432098766	0.019229732124463106	0.057722303577110626	-0.0011757098836824298	-0.025092994794249535	-0.0009678254136815667	-0.025092994794249535
410	14456.956902142476	0.6111111111111112	0.022382311991429926	0.09334497316191835	-0.0017304453067481518	-0.02586856111884117	-0.0009344604914076626	-0.02586856111884117
411	14328.176578303179	0.6790123456790124	0.018814472921198977	0.07503318588484344	-0.003433461766690016	-0.02548411302268505	-0.0008357056649401784	-0.02548411302268505
412	14198.386462106197	0.6851851851851852	0.02586642538511119	0.08610182417801145	-0.005250763148069382	-0.025761865079402924	-0.0009061879245564342	-0.025761865079402924
413	14086.995945476823	0.6790123456790124	0.012582146264373262	0.06274011047591654	-0.004878687206655741	-0.025266136974096298	-0.0009365832665935159	-0.025266136974096298
414	13951.892754696102	0.7345679012345679	0.022849379628499977	0.06640977761476441	-0.005223752465099096	-0.02747827209532261	-0.000888453854713589	-0.02747827209532261
415	13793.434553977653	0.7469135802469136	0.025261250698385473	0.07252662956118883	-0.006510123610496521	-0.02819761633872986	-0.0009234263561666012	-0.02819761633872986
416	13670.612186715249	0.6172839506172839	0.04836904117887675	0.07560356911741774	-0.005614932160824537	-0.0272408165037632	-0.000791926053352654	-0.0272408165037632
417	13543.35910058739	0.6481481481481481	0.026963823452988644	0.08069120892322698	-0.005563375540077686	-0.026923181489109993	-0.0007816575234755874	-0.026923181489109993
418	13423.981098208715	0.6975308641975309	0.04657378442901827	0.09173216342974484	-0.00658214557915926	-0.028435906395316124	-0.0007231907220557332	-0.028435906395316124
419	13312.715913509743	0.7098765432098766	0.05397126241451411	0.10055206721202399	-0.00600457563996315	-0.028727540746331215	-0.0006994817522354424	-0.028727540746331215
420	13211.155470765989	0.7469135802469136	0.022239145039419372	0.0719108179144792	-0.006009303033351898	-0.02837756834924221	-0.0006478967843577266	-0.02837756834924221
421	13065.549868901984	0.7407407407407407	0.03567650540749434	0.06615207422910772	-0.006877668667584658	-0.027656417340040207	-0.0006024212925694883	-0.027656417340040207
422	12955.341372063453	0.7160493827160493	0.028123022714241053	0.0783353991640728	-0.008155349642038345	-0.02717510610818863	-0.0004899789928458631	-0.02717510610818863
423	12864.629267050712	0.654320987654321	0.04392340280500395	0.10328854785834876	-0.007215730845928192	-0.028131194412708282	-0.00045561708975583315	-0.028131194412708282
424	12747.432172774717	0.7037037037037037	0.023467776166133936	0.05988092164843063	-0.009641369804739952	-0.02727282978594303	-0.00045881461119279265	-0.02727282978594303
425	12675.0658062564	0.7283950617283951	0.00942194588440981	0.04732816117027699	-0.009516431018710136	-0.02620549127459526	-0.0005590484361164272	-0.02620549127459526
426	12528.296371228993	0.691358024691358	0.03035320858717594	0.06825722744107106	-0.00817209854722023	-0.026327582076191902	-0.0006139028700999916	-0.026327582076191902
427	12414.272160291948	0.6851851851851852	0.015171749192145922	0.06306306706605026	-0.00857207365334034	-0.02492174319922924	-0.000728607818018645	-0.02492174319922924
428	12339.300990170488	0.654320987654321	0.02588094455369394	0.07775999827641099	-0.008059072308242321	-0.023157844319939613	-0.000647926062811166	-0.023157844319939613
429	12210.432692276934	0.7222222222222222	0.017664577474171383	0.042727925413090374	-0.008313331753015518	-0.023527279496192932	-0.0006778861279599369	-0.023527279496192932
430	12112.26084682718	0.6728395061728395	0.033578136183491814	0.0728582101895453	-0.008125216700136662	-0.023972829803824425	-0.0006260888767428696	-0.023972829803824425
431	12040.568551938015	0.7716049382716049	0.018343285266505305	0.0652545846715188	-0.007642307784408331	-0.024710295721888542	-0.000489736208692193	-0.024710295721888542
432	11925.29287538981	0.6728395061728395	0.03857330695985006	0.09571139726451174	-0.00802821759134531	-0.026989787817001343	-0.000574170087929815	-0.026989787817001343
433	11865.09067133483	0.7592592592592593	0.01842578349876256	0.06704441419292069	-0.009372862055897713	-0.026629896834492683	-0.0005091311759315431	-0.026629896834492683
434	11760.411710298482	0.691358024691358	0.02602354434213816	0.059829211706187116	-0.01084459200501442	-0.027843618765473366	-0.0006232464802451432	-0.027843618765473366
435	11631.49433386519	0.6851851851851852	0.03692184143414179	0.09785999583458177	-0.009963859803974628	-0.02962510660290718	-0.000705258920788765	-0.02962510660290718
436	11580.281043652445	0.7407407407407407	0.010974831043955469	0.07300146275047002	-0.009423577226698399	-0.030366167426109314	-0.0008470360771752894	-0.030366167426109314
437	11466.898945024306	0.7160493827160493	0.02451731115448319	0.07977784612468154	-0.008335613645613194	-0.030989250168204308	-0.0008166809566318989	-0.030989250168204308
438	11388.792867328972	0.691358024691358	0.034629785912835276	0.058969300081387434	-0.006175236776471138	-0.03100888803601265	-0.0007084797252900898	-0.03100888803601265
439	11301.937440703037	0.6790123456790124	0.014286817001951224	0.05762286317137927	-0.005719330161809921	-0.028986191377043724	-0.0005235652206465602	-0.028986191377043724
440	11216.321780112055	0.7098765432098766	0.0028918754951450243	0.029460564787856715	-0.0046369885094463825	-0.02778330259025097	-0.0005126600153744221	-0.02778330259025097
441	11141.158186482886	0.7592592592592593	0.025272858448351698	0.0717482652613136	-0.003964392933994532	-0.02730393223464489	-0.0005805108812637627	-0.02730393223464489
442	11063.216756916156	0.5123456790123457	0.026916074225106668	0.08096096983719933	-0.004712319932878017	-0.02778349444270134	-0.0007139926892705262	-0.02778349444270134
443	11004.630403687454	0.5864197530864198	0.019478799674523706	0.08091029734579049	-0.006661242805421352	-0.028358153998851776	-0.000783950905315578	-0.028358153998851776
444	10911.562362084647	0.6604938271604939	0.05573207139926195	0.1123248706265305	-0.004421586636453867	-0.02840997837483883	-0.0007409608224406838	-0.02840997837483883
445	10841.412297220419	0.7407407407407407	0.030028653104421488	0.08384284738177836	-0.0023945667780935764	-0.028059834614396095	-0.0006522333715111017	-0.028059834614396095
446	10737.761611593405	0.7654320987654321	0.03253729198529154	0.08647807956181525	-0.002706084866076708	-0.029162369668483734	-0.0005603719037026167	-0.029162369668483734
447	10676.168734560824	0.7160493827160493	0.03840042242129138	0.10403717945107803	-0.006342317443341017	-0.030542980879545212	-0.0005857700598426163	-0.030542980879545212
448	10607.921900225321	0.6358024691358025	0.022997154448617718	0.08376718029950035	-0.008638865314424038	-0.02968449331820011	-0.0004482755030039698	-0.02968449331820011
449	10528.0346132303	0.7222222222222222	0.02706383560015435	0.07997381825202812	-0.009355362504720688	-0.030293237417936325	-0.0004841269983444363	-0.030293237417936325
450	10472.33541297747	0.7654320987654321	0.021500021733135477	0.07895156013067195	-0.010496317408978939	-0.029763339087367058	-0.0005721170455217361	-0.029763339087367058
451	10396.354906847908	0.7345679012345679	0.019533221809951318	0.061240125176450146	-0.010205171070992947	-0.028967881575226784	-0.0005916226073168218	-0.028967881575226784
452	10312.997193045363	0.7407407407407407	0.03301955951959534	0.07305566313957972	-0.010456148535013199	-0.029799647629261017	-0.0006162830395624042	-0.029799647629261017
453	10256.961445217883	0.6790123456790124	0.021086733288976478	0.05249037555430209	-0.010803288780152798	-0.030662594363093376	-0.0006430413341149688	-0.030662594363093376
454	10187.061067233759	0.7098765432098766	0.022889692273341256	0.06254713409510423	-0.012901071459054947	-0.028602221980690956	-0.0004290204378776252	-0.028602221980690956
455	10146.139739472419	0.6851851851851852	0.01509306037407565	0.05969512844822444	-0.013265155255794525	-0.02884569764137268	-0.0005709499819204211	-0.02884569764137268
456	10056.888739867067	0.6358024691358025	0.029446513837818378	0.1084085783295101	-0.016186099499464035	-0.029712149873375893	-0.0007014747243374586	-0.029712149873375893
457	9991.794512665934	0.6666666666666666	0.022683333002848527	0.07641745634544327	-0.014666189439594746	-0.03139108791947365	-0.0005398801877163351	-0.03139108791947365
458	9955.287009327223	0.6111111111111112	0.029614298765745506	0.09246105570210636	-0.013945399783551693	-0.03222714737057686	-0.0006325197755359113	-0.03222714737057686
459	9878.639932991455	0.691358024691358	0.04424632873148471	0.10531747038346623	-0.013600500300526619	-0.0324280709028244	-0.0006697181379422545	-0.0324280709028244
460	9829.795060738506	0.7222222222222222	0.021118768965312062	0.06831664397021078	-0.014691133983433247	-0.03222116082906723	-0.0006970256217755377	-0.03222116082906723
461	9784.310810249714	0.6975308641975309	0.020104158584141607	0.07590019807859118	-0.014250197447836399	-0.029367266222834587	-0.0005387679557316005	-0.029367266222834587
462	9676.856744206614	0.6481481481481481	0.006013470865792403	0.03929757045927968	-0.01365348044782877	-0.027521230280399323	-0.00044526360579766333	-0.027521230280399323
463	9645.364681934592	0.6728395061728395	0.023516143220234653	0.08311934150419573	-0.012841219082474709	-0.027648411691188812	-0.0004032094147987664	-0.027648411691188812
464	9604.878403092976	0.7037037037037037	0.03347292683395009	0.08005178023276853	-0.013251621276140213	-0.028159674257040024	-0.00044993351912125945	-0.028159674257040024
465	9554.616816798845	0.5864197530864198	0.043936868810626195	0.09774207916645353	-0.013935032300651073	-0.027960868552327156	-0.000498657173011452	-0.027960868552327156
466	9497.050419539006	0.7098765432098766	0.04592563660961024	0.09648585792917569	-0.013388581573963165	-0.026569966226816177	-0.00047773640835657716	-0.026569966226816177
467	9456.122365358251	0.7160493827160493	0.033921425060458366	0.09735389951722796	-0.014539139345288277	-0.030053842812776566	-0.0005208334769122303	-0.030053842812776566
468	9409.537594800746	0.6296296296296297	0.031753244766255184	0.10719950610366788	-0.01557058934122324	-0.0323287732899189	-0.00044805931975133717	-0.0323287732899189
469	9327.256903706188	0.6604938271604939	0.03069695064563882	0.0904802870264968	-0.016165578737854958	-0.032416462898254395	-0.0005133192171342671	-0.032416462898254395
470	9292.506806031008	0.7530864197530864	0.03762264612987276	0.081829543428354	-0.015783529728651047	-0.031676825135946274	-0.0005017751827836037	-0.031676825135946274
471	9262.04428122479	0.654320987654321	0.022255570006261216	0.05811776776211627	-0.014935405924916267	-0.03149987757205963	-0.0005521044367924333	-0.03149987757205963
472	9182.676575437119	0.7283950617283951	0.016872676296528333	0.0765026078790368	-0.016199162229895592	-0.03175685182213783	-0.00038477429188787937	-0.03175685182213783
473	9156.651197820625	0.6604938271604939	0.01988950683101043	0.08874464587779597	-0.016332663595676422	-0.03210955858230591	-0.00041533875628374517	-0.03210955858230591
474	9121.181180819283	0.6851851851851852	0.015425108013269462	0.05616736237259942	-0.016421545296907425	-0.032140057533979416	-0.0004969993024133146	-0.032140057533979416
475	9083.251973139691	0.6481481481481481	0.012074319271048517	0.06001485464203848	-0.014673040248453617	-0.03307611122727394	-0.0005713325808756053	-0.03307611122727394
476	9028.645192222188	0.6975308641975309	0.024201569735778472	0.0667050698636805	-0.015333781950175762	-0.035166531801223755	-0.0005962430732324719	-0.035166531801223755
477	8990.947687866994	0.6851851851851852	0.029488929645141826	0.10221733323016963	-0.016004035249352455	-0.03462199866771698	-0.000629356421995908	-0.03462199866771698
478	8970.02903737521	0.6851851851851852	0.026218873977212898	0.07131707099071566	-0.01473529078066349	-0.03459465876221657	-0.000571946264244616	-0.03459465876221657
479	8907.142356121223	0.691358024691358	0.02006937227420047	0.05608353914278912	-0.015231101773679256	-0.034551966935396194	-0.0006285608978942037	-0.034551966935396194
480	8894.00679527982	0.691358024691358	0.031509995403292024	0.07196620679480671	-0.01586650125682354	-0.033771440386772156	-0.0006316864164546132	-0.033771440386772156
481	8806.167855225573	0.654320987654321	0.0317166864469951	0.06786276769898886	-0.01662183552980423	-0.03359200432896614	-0.0006382538704201579	-0.03359200432896614
482	8829.142990169426	0.6419753086419753	0.03412130298745053	0.07186810933449274	-0.017518112435936928	-0.03309280425310135	-0.0006293854676187038	-0.03309280425310135
483	8744.031809857597	0.6851851851851852	0.031200971356488694	0.0620909485487544	-0.018490832298994064	-0.03188343346118927	-0.0006807107711210847	-0.03188343346118927
484	8698.3978195683	0.6296296296296297	0.012134857978255642	0.047842937311454	-0.0184954721480608	-0.03168925642967224	-0.00070290855364874	-0.03168925642967224
485	8669.306714022947	0.6111111111111112	0.023044066209314318	0.0736501427269954	-0.017076315358281136	-0.030638957396149635	-0.0006277699139900506	-0.030638957396149635
486	8653.211870839681	0.6790123456790124	0.03172796059183214	0.06137680222272976	-0.016711542382836342	-0.029651926830410957	-0.0004956413758918643	-0.029651926830410957
487	8616.882638429808	0.7222222222222222	0.014429070686896028	0.0476708867960019	-0.01742294430732727	-0.030143165960907936	-0.0004334009427111596	-0.030143165960907936
488	8573.170450550193	0.7037037037037037	0.01879995310922733	0.05620234598435645	-0.017389889806509018	-0.030949203297495842	-0.0004765376215800643	-0.030949203297495842
489	8542.378183907587	0.6604938271604939	0.022564646814300038	0.07752010944741848	-0.016579503193497658	-0.03201333433389664	-0.000573962926864624	-0.03201333433389664
490	8505.647516027508	0.5987654320987654	0.023276870917896875	0.1054068220446634	-0.015508404932916164	-0.03292566165328026	-0.0005573611706495285	-0.03292566165328026
491	8491.185973397007	0.7037037037037037	0.023315952602179557	0.07130875347664495	-0.015236553736031055	-0.03139454126358032	-0.0006496257847175002	-0.03139454126358032
492	8454.57835549937	0.6296296296296297	0.03509859504929391	0.08566828970432573	-0.015487070195376873	-0.03058147057890892	-0.0006556836306117475	-0.03058147057890892
493	8421.93577332705	0.6481481481481481	0.022302821336154022	0.07507204838606198	-0.01598706841468811	-0.029888708144426346	-0.0006413029623217881	-0.029888708144426346
494	8421.249797008517	0.691358024691358	0.02349138480370816	0.09301573442514789	-0.01639210619032383	-0.029034746810793877	-0.0006523002521134913	-0.029034746810793877
495	8371.66793210639	0.7037037037037037	0.030419999548941923	0.07552105472039895	-0.017268823459744453	-0.028859516605734825	-0.0006264804396778345	-0.028859516605734825
496	8357.384661004775	0.691358024691358	0.03827685505214118	0.08446925019193306	-0.017461426556110382	-0.028467653319239616	-0.0006045569316484034	-0.028467653319239616
497	8317.011279153121	0.6975308641975309	0.032955736593252793	0.06676522950981931	-0.019794011488556862	-0.028889119625091553	-0.0006675445474684238	-0.028889119625091553
498	8304.171267549265	0.6358024691358025	0.02212267512222421	0.09823094437343201	-0.020257052034139633	-0.029663026332855225	-0.0007406350923702121	-0.029663026332855225
499	8224.608020710242	0.5987654320987654	0.028207599782833603	0.07260284804109697	-0.018863538280129433	-0.03028504177927971	-0.0006805784069001675	-0.03028504177927971
500	8235.286858148322	0.6358024691358025	0.04139381080978921	0.09309227391811187	-0.017926158383488655	-0.03218918293714523	-0.0006678657955490053	-0.03218918293714523
