epoch	loss	acc	epistemic	aleatoric	random_param_mean	random_param_log_alpha	total_param_mean	total_param_log_alpha
374	1040830592.8774753	0.44554455445544555	0.045770844670813216	0.20422901623685233	0.019372297450900078	0.016609735786914825	0.002615308854728937	0.016609735786914825
375	1040699059.2215346	0.5346534653465347	0.05193177105944241	0.19798621862130425	0.019372284412384033	0.016609739512205124	0.0026153128128498793	0.016609739512205124
376	1040830543.5928218	0.44554455445544555	0.03958283102931853	0.20949110590323025	0.01937229558825493	0.016609756276011467	0.0026153165381401777	0.016609756276011467
377	1041030267.680693	0.49504950495049505	0.034773307550010346	0.2144117766612568	0.01937231421470642	0.01660977303981781	0.00261532049626112	0.01660977303981781
378	1040798168.289604	0.45544554455445546	0.049418795735695076	0.20017441134841008	0.019372303038835526	0.0166097953915596	0.002615323755890131	0.0166097953915596
379	1040821857.839109	0.504950495049505	0.04040644918026892	0.20900473142372533	0.01937231235206127	0.01660980097949505	0.0026153249200433493	0.01660980097949505
380	1040806746.3589109	0.42574257425742573	0.04641935421476476	0.20324915002335542	0.019372351467609406	0.01660980097949505	0.002615322358906269	0.01660980097949505
381	1040877403.5445545	0.44554455445544555	0.049170811412832915	0.19529581975203553	0.0193723626434803	0.016609806567430496	0.0026153246872127056	0.016609806567430496
382	1040825065.0990099	0.49504950495049505	0.04002487022682871	0.2099553550502647	0.01937236450612545	0.016609808430075645	0.0026153286453336477	0.016609808430075645
383	1040853662.9455446	0.5445544554455446	0.06737791125368608	0.17593991851962948	0.01937234029173851	0.016609832644462585	0.002615331904962659	0.016609832644462585
384	1040627993.1831683	0.5148514851485149	0.056033538952948214	0.19290059118439407	0.019372327253222466	0.016609836369752884	0.0026153321377933025	0.016609836369752884
385	1040682527.9542079	0.45544554455445546	0.06620831940504918	0.17737213748550934	0.01937229000031948	0.01660984568297863	0.0026153370272368193	0.01660984568297863
386	1040875028.1955446	0.45544554455445546	0.05314010403315833	0.19580643146765034	0.019372304901480675	0.01660984754562378	0.002615337958559394	0.01660984754562378
387	1040936279.0779703	0.46534653465346537	0.043968231099101085	0.20256993370943308	0.01937231607735157	0.01660984754562378	0.0026153374928981066	0.01660984754562378
388	1040771644.0457921	0.44554455445544555	0.058771602730706585	0.18634759971789053	0.019372329115867615	0.016609853133559227	0.0026153370272368193	0.016609853133559227
389	1040908352.9591584	0.43564356435643564	0.05238096561943745	0.1976189585954667	0.01937234029173851	0.016609854996204376	0.002615335863083601	0.016609854996204376
390	1040749236.1571782	0.45544554455445546	0.05271584571936572	0.19700962065760771	0.019372377544641495	0.016609851270914078	0.002615333767607808	0.016609851270914078
391	1040819587.355198	0.4752475247524752	0.0449299840880783	0.20505560680256973	0.019372431561350822	0.01660987176001072	0.0026153340004384518	0.01660987176001072
392	1040980440.7933168	0.45544554455445546	0.07070323758011221	0.17159640472815488	0.019372407346963882	0.016609907150268555	0.0026153314393013716	0.016609907150268555
393	1040757345.2982674	0.44554455445544555	0.038319392422120346	0.21154068604601234	0.019372381269931793	0.016609927639365196	0.0026153321377933025	0.016609927639365196
394	1040874168.6126238	0.4752475247524752	0.07827623705080988	0.17142713368951165	0.019372399896383286	0.016609933227300644	0.0026153307408094406	0.016609933227300644
395	1040838064.7413366	0.4752475247524752	0.054616498625602194	0.19519798618521117	0.01937241666018963	0.01660994067788124	0.0026153314393013716	0.01660994067788124
396	1040693012.7314357	0.48514851485148514	0.06058697159851173	0.18824416610351496	0.01937241666018963	0.01660994067788124	0.0026153267826884985	0.01660994067788124
397	1040789069.2673267	0.4752475247524752	0.049465779016859834	0.20023513969776102	0.01937244087457657	0.016609948128461838	0.002615328412503004	0.016609948128461838
398	1040665350.7871287	0.39603960396039606	0.05165102317334147	0.19832806867887173	0.019372455775737762	0.01660997048020363	0.0026153321377933025	0.01660997048020363
399	1040685632.2153466	0.40594059405940597	0.037868959684748044	0.21186941485848249	0.019372424110770226	0.016610000282526016	0.0026153353974223137	0.016610000282526016
400	1040929452.8378713	0.45544554455445546	0.053761991400494924	0.1958835192449461	0.019372403621673584	0.01661001890897751	0.0026153374928981066	0.01661001890897751
401	1040810193.644802	0.5247524752475248	0.06818106149324532	0.17991607094808978	0.01937241479754448	0.016610026359558105	0.002615335863083601	0.016610026359558105
402	1040939531.7252475	0.3465346534653465	0.03741894815604588	0.2121447886159443	0.01937246508896351	0.01661001704633236	0.002615331206470728	0.01661001704633236
403	1040649572.3712871	0.5148514851485149	0.0719292102440292	0.17616918651935892	0.01937250606715679	0.016610009595751762	0.0026153314393013716	0.016610009595751762
404	1040848530.4356436	0.46534653465346537	0.02622493327996317	0.22252168574517942	0.01937251165509224	0.016610026359558105	0.0026153293438255787	0.016610026359558105
405	1040881502.0990099	0.5643564356435643	0.04804046857548705	0.20188734940483322	0.0193724874407053	0.016610044986009598	0.002615332370623946	0.016610044986009598
406	1040703638.0915842	0.48514851485148514	0.06809247047600209	0.18162031694063607	0.019372427836060524	0.01661005988717079	0.0026153360959142447	0.01661005988717079
407	1040935876.0544554	0.504950495049505	0.04796620792819395	0.202033609655972	0.019372420385479927	0.016610056161880493	0.002615335863083601	0.016610056161880493
408	1040803019.2945545	0.5841584158415841	0.05261582103021767	0.1963045399724768	0.019372422248125076	0.01661005988717079	0.0026153349317610264	0.01661005988717079
409	1040809151.9740099	0.45544554455445546	0.02986209710802426	0.21848024899231872	0.01937243528664112	0.016610050573945045	0.00261533260345459	0.016610050573945045
410	1040715243.3329208	0.44554455445544555	0.032033128910217146	0.21772167226948705	0.019372450187802315	0.016610052436590195	0.002615333069115877	0.016610052436590195
411	1040739064.0977722	0.5346534653465347	0.03783935616519096	0.21069215657500057	0.01937244087457657	0.01661006547510624	0.0026153328362852335	0.01661006547510624
412	1041039239.7883663	0.49504950495049505	0.023795262156350833	0.22586783331594498	0.019372468814253807	0.016610048711299896	0.002615327015519142	0.016610048711299896
413	1040880671.240099	0.38613861386138615	0.05455251079411527	0.19403608148032989	0.019372472539544106	0.016610052436590195	0.002615322358906269	0.016610052436590195
414	1040816427.2116337	0.5148514851485149	0.056609962592459984	0.19230826049936686	0.019372493028640747	0.016610050573945045	0.002615314908325672	0.016610050573945045
415	1040829130.9393564	0.4158415841584158	0.051882986603564774	0.19756308655150379	0.019372496753931046	0.01661006547510624	0.0026153135113418102	0.01661006547510624
416	1040901595.0408416	0.504950495049505	0.026523774729036498	0.22277235080449317	0.019372466951608658	0.01661008968949318	0.0026153128128498793	0.01661008968949318
417	1041074820.0779703	0.504950495049505	0.039164400729112536	0.21079960657976995	0.019372476264834404	0.01661008782684803	0.002615311648696661	0.01661008782684803
418	1040837769.8886138	0.46534653465346537	0.03204747970803282	0.2165458604687176	0.019372478127479553	0.01661008782684803	0.002615308854728937	0.01661008782684803
419	1040813363.0457921	0.49504950495049505	0.04946904791352935	0.19552746863554216	0.01937246136367321	0.01661008968949318	0.0026153039652854204	0.01661008968949318
420	1040754284.6534654	0.44554455445544555	0.05308363127624838	0.1965160252649463	0.019372479990124702	0.016610069200396538	0.00261529884301126	0.016610069200396538
421	1040696171.1027228	0.44554455445544555	0.06439583494675347	0.18472720502421086	0.019372498616576195	0.01661005988717079	0.0026152923237532377	0.01661005988717079
422	1040753159.6027228	0.43564356435643564	0.05290932681734109	0.19706963079093587	0.019372500479221344	0.01661006733775139	0.0026152865029871464	0.01661006733775139
423	1040711786.7660891	0.45544554455445546	0.06223774767110413	0.18202167203348468	0.01937251165509224	0.01661006733775139	0.0026152851060032845	0.01661006733775139
424	1040897405.5544554	0.45544554455445546	0.057745812251135065	0.18744936503832063	0.01937253400683403	0.01661006733775139	0.0026152862701565027	0.01661006733775139
425	1040836589.240099	0.48514851485148514	0.052039297392986406	0.19625803733003963	0.01937253400683403	0.01661006361246109	0.0026152858044952154	0.01661006361246109
426	1040986612.740099	0.46534653465346537	0.05294843312460906	0.19582379497509164	0.019372541457414627	0.016610056161880493	0.002615284640341997	0.016610056161880493
427	1040875960.049505	0.40594059405940597	0.07062778909641221	0.17722921387510468	0.019372563809156418	0.016610048711299896	0.0026152809150516987	0.016610048711299896
428	1040771820.5742574	0.45544554455445546	0.05941867253955502	0.18659134198909852	0.01937257871031761	0.016610026359558105	0.002615275327116251	0.016610026359558105
429	1040716603.0433168	0.42574257425742573	0.04116191716380385	0.20773392856399564	0.01937258616089821	0.016610026359558105	0.0026152648497372866	0.016610026359558105
430	1040872596.3465346	0.38613861386138615	0.03348043324727229	0.2158600962966569	0.019372593611478806	0.016610046848654747	0.002615260425955057	0.016610046848654747
431	1040923568.6769803	0.5445544554455446	0.049287078224095504	0.19354276211686167	0.0193726047873497	0.016610048711299896	0.0026152613572776318	0.016610048711299896
432	1040696207.8118812	0.46534653465346537	0.05242959748480547	0.1972165212343919	0.019372597336769104	0.01661005988717079	0.002615260425955057	0.01661005988717079
433	1040841732.9678218	0.46534653465346537	0.05076824393400081	0.19902948046048513	0.01937253400683403	0.016610106453299522	0.002615256467834115	0.016610106453299522
434	1040777926.5	0.504950495049505	0.04231825751225918	0.2076799859093765	0.01937250792980194	0.016610130667686462	0.0026152560021728277	0.016610130667686462
435	1040799613.0544554	0.5544554455445545	0.03467378686378009	0.21460844590349204	0.019372491165995598	0.01661013625562191	0.0026152560021728277	0.01661013625562191
436	1040781749.2772278	0.44554455445544555	0.05878226384816315	0.19032952999342487	0.019372470676898956	0.01661013998091221	0.002615259727463126	0.01661013998091221
437	1040703283.4962871	0.45544554455445546	0.03222572141184468	0.21760115767837718	0.019372455775737762	0.01661016047000885	0.0026152620557695627	0.01661016047000885
438	1040639685.6435643	0.42574257425742573	0.06934468347786021	0.18045875045096454	0.01937251165509224	0.01661013253033161	0.0026152580976486206	0.01661013253033161
439	1040895521.9121287	0.44554455445544555	0.04805093323409165	0.19674666829403825	0.01937251351773739	0.01661013439297676	0.0026152573991566896	0.01661013439297676
440	1040733341.5123762	0.5346534653465347	0.03684886826780287	0.21219877444979382	0.019372524693608284	0.01661013811826706	0.0026152560021728277	0.01661013811826706
441	1040952794.4542079	0.45544554455445546	0.033467694283197735	0.21599082463017177	0.01937255449593067	0.016610141843557358	0.00261525041423738	0.016610141843557358
442	1040825578.9665842	0.5247524752475248	0.051826813447111486	0.19674279930497607	0.019372569397091866	0.016610125079751015	0.002615245757624507	0.016610125079751015
443	1040624688.0816832	0.4752475247524752	0.0457837215634479	0.2039805379241876	0.019372519105672836	0.016610007733106613	0.0026152392383664846	0.016610007733106613
444	1040558437.4579208	0.45544554455445546	0.04871931285437714	0.19974959268218578	0.019372517243027687	0.016609976068139076	0.0026152366772294044	0.016609976068139076
445	1040716908.4987624	0.5445544554455446	0.06053066112070932	0.18655884741365505	0.019372504204511642	0.016609996557235718	0.0026152387727051973	0.016609996557235718
446	1040924953.3663366	0.46534653465346537	0.05075428520358849	0.19924397291415463	0.019372502341866493	0.016609996557235718	0.002615241566672921	0.016609996557235718
447	1040875685.1225247	0.5247524752475248	0.04307105980701906	0.20643152481615715	0.01937251351773739	0.01661001332104206	0.002615242963656783	0.01661001332104206
448	1040636289.4987624	0.48514851485148514	0.0481394159197866	0.2018505223007176	0.019372526556253433	0.01661001518368721	0.002615242497995496	0.01661001518368721
449	1040990477.2462871	0.4752475247524752	0.04510044356006948	0.2010198554499024	0.01937253028154373	0.01661004312336445	0.0026152359787374735	0.01661004312336445
450	1040773438.0779703	0.45544554455445546	0.06484471964939181	0.18415227122311278	0.01937253214418888	0.016610048711299896	0.0026152338832616806	0.016610048711299896
451	1040816208.480198	0.40594059405940597	0.028151381279986287	0.21959055980870212	0.019372573122382164	0.016610058024525642	0.002615235047414899	0.016610058024525642
452	1041128834.5185643	0.43564356435643564	0.05691093628327673	0.1930594413870315	0.019372576847672462	0.01661006361246109	0.002615234348922968	0.01661006361246109
453	1040725684.1311882	0.5247524752475248	0.05200095063648419	0.1979730292806065	0.019372552633285522	0.01661008782684803	0.002615236211568117	0.01661008782684803
454	1040905533.8762376	0.42574257425742573	0.06918091910055202	0.17845044313671854	0.019372504204511642	0.016610121354460716	0.0026152366772294044	0.016610121354460716
455	1040892075.5061882	0.5148514851485149	0.0576338647185117	0.1923516827158163	0.019372496753931046	0.016610149294137955	0.0026152387727051973	0.016610149294137955
456	1040867118.1039604	0.36633663366336633	0.063336986843027	0.1866461501644568	0.019372483715415	0.016610169783234596	0.002615240402519703	0.016610169783234596
457	1040830579.4764851	0.49504950495049505	0.06391022145850761	0.1855719132182509	0.01937251351773739	0.01661018840968609	0.002615240402519703	0.01661018840968609
458	1040830063.2190593	0.43564356435643564	0.056450193955177475	0.19354370400448406	0.019372515380382538	0.01661021076142788	0.002615241101011634	0.01661021076142788
459	1040659464.9418317	0.42574257425742573	0.05435511034587137	0.19535053157297122	0.01937255449593067	0.01661020889878273	0.002615239704027772	0.01661020889878273
460	1040947795.1200495	0.504950495049505	0.047902815620393835	0.1990313494338763	0.019372595474123955	0.016610214486718178	0.0026152385398745537	0.016610214486718178
461	1040869392.7462871	0.4752475247524752	0.041474916429749265	0.2071432841450623	0.019372625276446342	0.016610225662589073	0.00261523830704391	0.016610225662589073
462	1040729168.0272278	0.4158415841584158	0.05093170122920687	0.1986129808086449	0.019372636452317238	0.016610223799943924	0.002615236910060048	0.016610223799943924
463	1041116284.6212871	0.46534653465346537	0.04537820301462042	0.20462143654252654	0.01937263458967209	0.016610223799943924	0.0026152366772294044	0.016610223799943924
464	1040872394.5655941	0.504950495049505	0.05126158360252148	0.19704103888138358	0.019372662529349327	0.016610223799943924	0.0026152341160923243	0.016610223799943924
465	1040915529.2945545	0.40594059405940597	0.046032970738415835	0.20369331309774902	0.019372688606381416	0.016610221937298775	0.002615230856463313	0.016610221937298775
466	1040909773.8972772	0.4752475247524752	0.0521037596874421	0.19788534905114147	0.019372714683413506	0.016610221937298775	0.0026152278296649456	0.016610221937298775
467	1040931082.0111386	0.48514851485148514	0.052791508532765985	0.19418240989427044	0.019372744485735893	0.016610221937298775	0.0026152250356972218	0.016610221937298775
468	1040637658.0086634	0.49504950495049505	0.05981461141227734	0.18441276702592382	0.01937280036509037	0.01661021262407303	0.002615219447761774	0.01661021262407303
469	1040652604.5532178	0.46534653465346537	0.024378123898143117	0.22501900519565846	0.01937282271683216	0.016610218212008476	0.002615219447761774	0.016610218212008476
470	1040864253.7660891	0.46534653465346537	0.04868209977250773	0.20079669618160065	0.019372841343283653	0.016610220074653625	0.00261521665379405	0.016610220074653625
471	1040827530.5816832	0.49504950495049505	0.04753762533528255	0.20223488437805826	0.0193728469312191	0.016610225662589073	0.0026152145583182573	0.016610225662589073
472	1040839435.6868812	0.504950495049505	0.04449530925913875	0.20335929737799502	0.019372832030057907	0.016610227525234222	0.0026152150239795446	0.016610227525234222
473	1040642719.5061882	0.5544554455445545	0.058222035139886885	0.18954629847848656	0.01937282830476761	0.016610227525234222	0.0026152145583182573	0.016610227525234222
474	1040912792.3985149	0.5247524752475248	0.033619859852905665	0.21621349751777294	0.019372863695025444	0.016610227525234222	0.0026152150239795446	0.016610227525234222
475	1040773693.1299505	0.48514851485148514	0.0746165706799018	0.17407089082590532	0.01937291957437992	0.01661020889878273	0.0026152152568101883	0.01661020889878273
476	1040809802.4195545	0.43564356435643564	0.04514373067146782	0.20456661913746896	0.01937291771173477	0.01661021076142788	0.0026152138598263264	0.01661021076142788
477	1040610847.4009901	0.504950495049505	0.030845846063967508	0.2176752334151281	0.01937294565141201	0.016610193997621536	0.002615209436044097	0.016610193997621536
478	1040812030.3155941	0.43564356435643564	0.056164187583437775	0.19345288566209273	0.019372977316379547	0.016610201448202133	0.0026152064092457294	0.016610201448202133
479	1040709928.4121287	0.45544554455445546	0.056019188931803104	0.19396147813228826	0.01937297359108925	0.01661020889878273	0.0026152085047215223	0.01661020889878273
480	1040795982.2376238	0.4752475247524752	0.04625103019905025	0.2012066079954671	0.01937297359108925	0.01661023311316967	0.0026152089703828096	0.01661023311316967
481	1040715204.7264851	0.6138613861386139	0.046557047066293294	0.20256056239936318	0.01937299408018589	0.016610242426395416	0.0026152057107537985	0.016610242426395416
482	1040655995.3019803	0.5247524752475248	0.05068595103398971	0.1991061578077552	0.019373005256056786	0.01661025360226631	0.0026152078062295914	0.01661025360226631
483	1040807942.1633663	0.48514851485148514	0.04222781071944598	0.20630701218672515	0.019373014569282532	0.01661026105284691	0.0026152089703828096	0.01661026105284691
484	1040707383.5185643	0.5346534653465347	0.043716811126641525	0.2062437470706983	0.019373036921024323	0.016610270366072655	0.0026152103673666716	0.016610270366072655
485	1040658732.8180693	0.48514851485148514	0.05059707026093768	0.1992956539929981	0.019373005256056786	0.016610311344265938	0.002615210134536028	0.016610311344265938
486	1041026110.4480197	0.504950495049505	0.04463412141272391	0.20330360328670066	0.019373025745153427	0.016610315069556236	0.00261520454660058	0.016610315069556236
487	1041083776.3688118	0.46534653465346537	0.055156627703403904	0.19423831530966387	0.019373062998056412	0.016610292717814445	0.0026152024511247873	0.016610292717814445
488	1040804246.8267326	0.46534653465346537	0.05600737639531189	0.19380419439390995	0.019373077899217606	0.016610298305749893	0.002615202683955431	0.016610298305749893
489	1040961406.4987624	0.46534653465346537	0.06271069901781329	0.1801155356659639	0.019373076036572456	0.016610311344265938	0.002615199889987707	0.016610311344265938
490	1040924117.6076733	0.46534653465346537	0.015457784565903604	0.23095309393499133	0.019373081624507904	0.01661030575633049	0.002615191275253892	0.01661030575633049
491	1040699059.305693	0.42574257425742573	0.06718683255708569	0.1803200048703422	0.019373079761862755	0.016610313206911087	0.0026151833590120077	0.016610313206911087
492	1040859954.4455446	0.42574257425742573	0.0397572243109206	0.20983761853068472	0.01937306858599186	0.01661033369600773	0.002615183126181364	0.01661033369600773
493	1040928387.2784654	0.46534653465346537	0.04526135780944146	0.20451835943387384	0.019373102113604546	0.016610348597168922	0.002615181729197502	0.016610348597168922
494	1040764951.2425742	0.4752475247524752	0.04811404000837183	0.20077253101872963	0.01937304437160492	0.01661040261387825	0.002615186385810375	0.01661040261387825
495	1040802132.2772278	0.39603960396039606	0.0508584537586933	0.1968167802567689	0.01937301643192768	0.016610421240329742	0.002615186385810375	0.016610421240329742
496	1040719226.1930693	0.39603960396039606	0.06614036718737548	0.18282449572074905	0.019372986629605293	0.016610465943813324	0.002615188015624881	0.016610465943813324
497	1040864285.2933168	0.504950495049505	0.03487922439620397	0.21211653444164688	0.01937294378876686	0.016610492020845413	0.002615189179778099	0.016610492020845413
498	1040863640.4393564	0.48514851485148514	0.045269055110992384	0.20379966450047632	0.0193729717284441	0.01661047711968422	0.0026151814963668585	0.01661047711968422
499	1040581250.0519803	0.4752475247524752	0.06278272163139392	0.1843991380571538	0.01937299408018589	0.016610465943813324	0.0026151754427701235	0.016610465943813324
500	1040969918.3972772	0.49504950495049505	0.04513388338179569	0.20433797932248107	0.019373031333088875	0.016610467806458473	0.0026151686906814575	0.016610467806458473
