epoch	loss	acc	epistemic	aleatoric	random_param_mean	random_param_log_alpha	total_param_mean	total_param_log_alpha
363	62313.94515647888	0.24444444444444444	0.011454839539450423	0.16705752865917237	0.003960278816521168	-0.03685763105750084	-0.0020586007740348577	-0.03685763105750084
361	63533.25058498383	0.18055555555555555	0.009266765027761484	0.16652966910742664	0.005521302577108145	-0.03676474094390869	-0.002093745395541191	-0.03676474094390869
362	62816.88431768418	0.10277777777777777	0.07485231838972417	0.13225642351270864	0.006345116533339024	-0.03664819151163101	-0.0020656355191022158	-0.03664819151163101
363	61990.67973947525	0.23055555555555557	0.004526246094733885	0.1558386674297861	0.007388900499790907	-0.03645528107881546	-0.0019162774551659822	-0.03645528107881546
364	61456.775724983214	0.25833333333333336	0.007283119674536764	0.16962812404913116	0.007955905981361866	-0.03655672445893288	-0.0018628895049914718	-0.03655672445893288
365	60772.38913488388	0.24444444444444444	0.03455907484734673	0.157865048733664	0.009647328406572342	-0.037043824791908264	-0.0017809674609452486	-0.037043824791908264
366	60151.32192745209	0.225	0.02406889043745597	0.16481745914005522	0.00951753742992878	-0.03725787252187729	-0.0016729277558624744	-0.03725787252187729
367	59323.43761997223	0.25833333333333336	0.010758116550425058	0.1761609398824839	0.007404473144561052	-0.037731871008872986	-0.0017681665485724807	-0.037731871008872986
368	58843.33592662811	0.21944444444444444	0.003694666551088986	0.16275923780641927	0.005925559438765049	-0.03779197111725807	-0.0019136725459247828	-0.03779197111725807
369	58053.20246067047	0.2916666666666667	0.019922334604837784	0.1603942495874592	0.010040689259767532	-0.03822408616542816	-0.0018665904644876719	-0.03822408616542816
370	57616.13819313049	0.08333333333333333	0.037136919894202425	0.07544320155149535	0.011244401335716248	-0.03814443573355675	-0.0017191022634506226	-0.03814443573355675
371	56878.59258928299	0.2	0.009791503163105099	0.1582938763146431	0.011889636516571045	-0.03833356499671936	-0.001713722012937069	-0.03833356499671936
372	56238.981752681735	0.24444444444444444	0.031673174710998495	0.14380722019906242	0.012506876140832901	-0.03895043954253197	-0.0019287326140329242	-0.03895043954253197
373	55771.48583717346	0.09722222222222222	0.06658550672357166	0.09330340266330364	0.010768808424472809	-0.0389656163752079	-0.002007771050557494	-0.0389656163752079
374	55093.78862457276	0.24166666666666667	0.03696696851528222	0.19023173109738473	0.009525256231427193	-0.03886523097753525	-0.002084353007376194	-0.03886523097753525
375	54574.613572978975	0.24444444444444444	0.0022724416814428397	0.1688151447853254	0.008935892023146152	-0.03883196786046028	-0.002138301497325301	-0.03883196786046028
376	53801.83707561493	0.2777777777777778	0.0035272234819977016	0.16359985095061935	0.010615271516144276	-0.03872164711356163	-0.0021626322995871305	-0.03872164711356163
377	53225.4154009819	0.24444444444444444	0.008709287068943652	0.1517484922197003	0.013032268732786179	-0.0391545444726944	-0.002044105203822255	-0.0391545444726944
378	52778.388677597046	0.23333333333333334	0.025511985896902595	0.15205204730563526	0.013946309685707092	-0.03921906650066376	-0.0021175050642341375	-0.03921906650066376
379	52165.25225944519	0.21944444444444444	0.003212673546485141	0.145168633343536	0.011107201687991619	-0.03934554010629654	-0.0020773736760020256	-0.03934554010629654
380	51650.17805404663	0.2722222222222222	0.007065612894297461	0.16881444233286733	0.008922584354877472	-0.03985463082790375	-0.0021276818588376045	-0.03985463082790375
381	50990.91057109833	0.2	0.02127079124718928	0.16949963858155673	0.007518707774579525	-0.04045839235186577	-0.002140973461791873	-0.04045839235186577
382	50509.25465908051	0.26944444444444443	0.020216079222732955	0.17649172924706255	0.008172930218279362	-0.0406966395676136	-0.0020353670697659254	-0.0406966395676136
383	50000.17440223694	0.20555555555555555	0.014102193507249991	0.17472160749834265	0.010000194422900677	-0.04057181999087334	-0.0019230132456868887	-0.04057181999087334
384	49580.007930088046	0.2611111111111111	0.013403310581924864	0.16814752620013226	0.008456947281956673	-0.03994199261069298	-0.0016625323332846165	-0.03994199261069298
385	49000.47555408478	0.25555555555555554	0.04309997739874816	0.1392035526607189	0.00923040509223938	-0.03995593637228012	-0.0017167039914056659	-0.03995593637228012
386	48541.77885789871	0.18611111111111112	0.013888453393944192	0.17641575019120012	0.011168954893946648	-0.04008638113737106	-0.0018606050871312618	-0.04008638113737106
387	47972.98443641663	0.10277777777777777	0.11763825330497824	0.08744999041723313	0.01267809234559536	-0.04110582172870636	-0.0019142711535096169	-0.04110582172870636
388	47525.545956802365	0.2722222222222222	0.01551902545997507	0.15681642910749097	0.013326402753591537	-0.04120290279388428	-0.001877242000773549	-0.04120290279388428
389	47151.767918872836	0.08333333333333333	0.03243778538087616	0.058903593954778746	0.01432665716856718	-0.041171520948410034	-0.0018133354606106877	-0.041171520948410034
390	46621.82182445526	0.2722222222222222	0.02229414865559387	0.19035019357267605	0.013992995023727417	-0.04089267924427986	-0.001654397347010672	-0.04089267924427986
391	46031.96307287216	0.25555555555555554	0.003919340440505195	0.1606121395274318	0.01494690217077732	-0.04103616625070572	-0.001689220662228763	-0.04103616625070572
392	45690.7963719368	0.25555555555555554	0.03904060009195007	0.1948881807722477	0.013396741822361946	-0.04127329960465431	-0.0017564219888299704	-0.04127329960465431
393	45071.48111982345	0.275	0.007350860345557625	0.1669286586790209	0.013734006322920322	-0.04138712212443352	-0.0018266707193106413	-0.04138712212443352
394	44817.86743297577	0.18888888888888888	0.01169243787649936	0.19687506805388946	0.01526916678994894	-0.04188532382249832	-0.0017964597791433334	-0.04188532382249832
395	44223.32946577072	0.22777777777777777	0.008418080122448428	0.14100057385788978	0.01577136479318142	-0.0418875589966774	-0.0017483016708865762	-0.0418875589966774
396	43833.898357868195	0.24722222222222223	0.014531423120399456	0.19689792987563687	0.01716511882841587	-0.041921380907297134	-0.0018412743229418993	-0.041921380907297134
397	43411.538652420044	0.09722222222222222	0.09729553255663903	0.07553577040092876	0.017651554197072983	-0.041581060737371445	-0.0018388940952718258	-0.041581060737371445
398	42986.143663311006	0.23055555555555557	0.011821279931689764	0.15423579937280932	0.017601678147912025	-0.041917432099580765	-0.0017593903467059135	-0.041917432099580765
399	42568.57164268494	0.24444444444444444	0.024947561433197873	0.16863403479652828	0.01524052582681179	-0.04228919371962547	-0.0017214034451171756	-0.04228919371962547
400	42109.8870973587	0.26944444444444443	0.008355184611037382	0.1524943871739191	0.016008809208869934	-0.04235747084021568	-0.0016493700677528977	-0.04235747084021568
401	41776.6527012825	0.275	0.010783791816699508	0.1711143361945727	0.017012963071465492	-0.04202384501695633	-0.0015963597688823938	-0.04202384501695633
402	41227.98745660782	0.19166666666666668	0.02974063200664541	0.17621886709460247	0.015508675016462803	-0.04189106076955795	-0.0015541089233011007	-0.04189106076955795
403	40961.84637336731	0.09722222222222222	0.08772207956798311	0.16197543873386808	0.014796062372624874	-0.04191908985376358	-0.0015185793163254857	-0.04191908985376358
404	40614.28842716217	0.24722222222222223	0.020733460075861007	0.16567254419240968	0.014254127629101276	-0.042176466435194016	-0.0017180158756673336	-0.042176466435194016
405	40216.9498213768	0.21388888888888888	0.005117081497605432	0.15680076622857397	0.01505177840590477	-0.042195722460746765	-0.001816925359889865	-0.042195722460746765
406	39733.85638408661	0.2722222222222222	0.018618192852984522	0.17670111956135434	0.016328034922480583	-0.042519461363554	-0.0017670964589342475	-0.042519461363554
407	39418.91172399521	0.2722222222222222	0.01505017256994362	0.1572354889688356	0.016762517392635345	-0.0428607240319252	-0.0017612302908673882	-0.0428607240319252
408	39338.30295982361	0.26944444444444443	0.0111266854662182	0.16975930474008005	0.016525864601135254	-0.04284846782684326	-0.0017571465577930212	-0.04284846782684326
409	39201.96143913269	0.2861111111111111	0.012713600832933089	0.17714993074804916	0.016536027193069458	-0.04281800612807274	-0.001759079983457923	-0.04281800612807274
410	39111.81455879212	0.2861111111111111	0.007041685921941217	0.16897915753706963	0.01631578989326954	-0.04286963492631912	-0.0017637384589761496	-0.04286963492631912
411	39101.47105264664	0.2972222222222222	0.010931384422887207	0.17374891302233125	0.016258597373962402	-0.04289253428578377	-0.0017681800527498126	-0.04289253428578377
412	38827.16658859253	0.28888888888888886	0.008948409014137619	0.175567180917904	0.016044430434703827	-0.0429418683052063	-0.0017794183222576976	-0.0429418683052063
413	38710.82971124649	0.30277777777777776	0.007177702111666337	0.16768518418004857	0.016107212752103806	-0.042997997254133224	-0.0017885265406221151	-0.042997997254133224
414	38510.2117105484	0.30833333333333335	0.004211060157058466	0.1605498818756081	0.01601773500442505	-0.04303649812936783	-0.001801260281354189	-0.04303649812936783
415	38437.48116979599	0.33055555555555555	0.009821638350864512	0.17837660712071063	0.01577845774590969	-0.04306803271174431	-0.0018101183231920004	-0.04306803271174431
416	38407.60860004425	0.2777777777777778	0.007771490652662402	0.16469051625988604	0.015637077391147614	-0.043089233338832855	-0.0018174885772168636	-0.043089233338832855
417	38270.02730951309	0.32222222222222224	0.007986893741110876	0.17663029638842412	0.015342208556830883	-0.043080590665340424	-0.0018040674040094018	-0.043080590665340424
418	38100.46043958664	0.3138888888888889	0.008073673859318696	0.1786168383870186	0.015022840350866318	-0.04310030862689018	-0.0018121401080861688	-0.04310030862689018
419	38029.19537591934	0.3194444444444444	0.008918427251013009	0.17983567766704134	0.014772058464586735	-0.043086856603622437	-0.0018266005208715796	-0.043086856603622437
420	37939.61577396393	0.3138888888888889	0.007338786349982099	0.17656380367661526	0.014590156264603138	-0.0430753231048584	-0.0018324746051803231	-0.0430753231048584
421	37871.466700935365	0.3277777777777778	0.006848471113493147	0.17565852902375095	0.014385215938091278	-0.04309755191206932	-0.0018328474834561348	-0.04309755191206932
422	37747.913345718385	0.31666666666666665	0.022694847200435533	0.1720737566562242	0.014106742106378078	-0.04310154169797897	-0.0018246099352836609	-0.04310154169797897
423	37611.342953920364	0.325	0.011250660138217225	0.18463509350356982	0.014125046320259571	-0.04313527047634125	-0.0018278018105775118	-0.04313527047634125
424	37433.25759034157	0.3277777777777778	0.00744712960621767	0.18278832289780236	0.014015782624483109	-0.04317420721054077	-0.0018316373461857438	-0.04317420721054077
425	37321.27569494247	0.2916666666666667	0.011334819953300636	0.17058305044959074	0.0139077827334404	-0.04322119802236557	-0.0018350393511354923	-0.04322119802236557
426	37379.51956071854	0.30277777777777776	0.004675485813879408	0.17333102767334238	0.013780089095234871	-0.0431966669857502	-0.0018284247489646077	-0.0431966669857502
427	37179.04211468696	0.32222222222222224	0.0073601652342545	0.1755309534129217	0.013590360060334206	-0.04322896525263786	-0.0018267385894432664	-0.04322896525263786
428	37020.628164815906	0.3111111111111111	0.012654202358023212	0.1785310980137229	0.013607388362288475	-0.043284084647893906	-0.0018244266975671053	-0.043284084647893906
429	36922.01793055535	0.2777777777777778	0.009010190263938317	0.18409393920453448	0.013581737875938416	-0.04333183914422989	-0.001812757458537817	-0.04333183914422989
430	36806.49890174866	0.28888888888888886	0.005093233479167833	0.16079985399322977	0.013485172763466835	-0.04335014894604683	-0.001803796854801476	-0.04335014894604683
431	36632.23391880989	0.3138888888888889	0.011798052196339587	0.17828951881868077	0.013661814853549004	-0.0433771014213562	-0.0018028225749731064	-0.0433771014213562
432	36504.76580734253	0.33611111111111114	0.007747781910549804	0.17549482843711964	0.013768783770501614	-0.04338962212204933	-0.0018016771646216512	-0.04338962212204933
433	36568.887208986285	0.2861111111111111	0.016163587063697762	0.17890204042550298	0.013525824062526226	-0.043382905423641205	-0.001794754876755178	-0.043382905423641205
434	36443.227199077606	0.3055555555555556	0.03088876250382988	0.18273175353690835	0.013345425017178059	-0.043425243347883224	-0.0017837785417214036	-0.043425243347883224
435	36340.9632229805	0.3	0.005541011090531359	0.1721276388601804	0.013267509639263153	-0.04340500012040138	-0.0017810349818319082	-0.04340500012040138
436	36170.3427052021	0.3055555555555556	0.004946643277260236	0.16035959682241607	0.013356140814721584	-0.043404340744018555	-0.0017668226500973105	-0.043404340744018555
437	36055.243991041185	0.30277777777777776	0.007829213844660114	0.1631073908359816	0.013254184275865555	-0.043407417833805084	-0.0017574606463313103	-0.043407417833805084
438	36034.64352397919	0.30833333333333335	0.006053972988649625	0.17889702798849427	0.012900683097541332	-0.0433785505592823	-0.0017595539102330804	-0.0433785505592823
439	35815.515264606474	0.3388888888888889	0.004197006309712779	0.16975441735922137	0.012784747406840324	-0.04337221011519432	-0.0017603986198082566	-0.04337221011519432
440	35727.83730158806	0.3388888888888889	0.022421125770719072	0.16829690462437563	0.012432340532541275	-0.043331120163202286	-0.0017554914811626077	-0.043331120163202286
441	35725.35712022781	0.30277777777777776	0.005072855413786839	0.17990820646592873	0.012075306847691536	-0.043371375650167465	-0.0017463081749156117	-0.043371375650167465
442	35543.051477146146	0.29444444444444445	0.006271180061286456	0.177075925367818	0.011674695648252964	-0.043412089347839355	-0.0017464206321164966	-0.043412089347839355
443	35427.56910171509	0.2972222222222222	0.019007672586292573	0.19359390488259232	0.01155676506459713	-0.04348902776837349	-0.0017379747005179524	-0.04348902776837349
444	35371.01755461693	0.3388888888888889	0.013984508335481191	0.1718199913722103	0.011476252228021622	-0.043515466153621674	-0.0017339750193059444	-0.043515466153621674
445	35261.47203450203	0.3194444444444444	0.022770159372293534	0.16044912322640095	0.011376352980732918	-0.04353942349553108	-0.0017294613644480705	-0.04353942349553108
446	35288.481303071974	0.33611111111111114	0.007238455042648195	0.17932745582571455	0.011042909696698189	-0.043560564517974854	-0.0017169079510495067	-0.043560564517974854
447	35174.55475053787	0.3277777777777778	0.016031373152366177	0.17127692191709354	0.010974964126944542	-0.04353903606534004	-0.0017061472171917558	-0.04353903606534004
448	35080.40755147934	0.3388888888888889	0.018251504591124262	0.17267278186569054	0.010920007713139057	-0.043477289378643036	-0.0016979394713416696	-0.043477289378643036
449	34960.519999551776	0.2972222222222222	0.035823296552589784	0.17002768661788778	0.010593985207378864	-0.04345986247062683	-0.0016897356836125255	-0.04345986247062683
450	34802.748418998715	0.3388888888888889	0.03711246553590415	0.177597761332366	0.010464020073413849	-0.043470580130815506	-0.001703738234937191	-0.043470580130815506
451	34702.45006966591	0.30833333333333335	0.008307842143174544	0.1741943498352014	0.01014009676873684	-0.04346739873290062	-0.0017241311725229025	-0.04346739873290062
452	34611.39005227089	0.325	0.01671763668370166	0.18565967653649187	0.009872469119727612	-0.043469130992889404	-0.0017410611035302281	-0.043469130992889404
453	34580.28534202576	0.3	0.01354792060949507	0.18464688919031633	0.009768386371433735	-0.04355467110872269	-0.001742508728057146	-0.04355467110872269
454	34454.476456928256	0.325	0.020830383910294584	0.1714384008599365	0.0098916906863451	-0.043577875941991806	-0.0017338276375085115	-0.043577875941991806
455	34303.7913728714	0.2916666666666667	0.03990091921913903	0.1706419235687592	0.009988939389586449	-0.04361778870224953	-0.0017503515118733048	-0.04361778870224953
456	34271.13649625778	0.2916666666666667	0.009242985190413451	0.17539801756353293	0.009751413948833942	-0.043631501495838165	-0.0017327876994386315	-0.043631501495838165
457	34182.11761260033	0.3055555555555556	0.028502629332523066	0.16429403475715673	0.009319263510406017	-0.04370756447315216	-0.0017138217808678746	-0.04370756447315216
458	34186.06810111999	0.3055555555555556	0.012705970411958478	0.18554136898904022	0.00875475537031889	-0.0437060222029686	-0.0017102580750361085	-0.0437060222029686
459	33959.956305932996	0.3194444444444444	0.01781180547174327	0.18967760365306408	0.008366732858121395	-0.04374931380152702	-0.0017227731877937913	-0.04374931380152702
460	33938.25412569046	0.3111111111111111	0.020022866240912596	0.1873474882682522	0.008031290024518967	-0.04380624368786812	-0.0017254587728530169	-0.04380624368786812
461	33794.931267690656	0.3277777777777778	0.028489052229275502	0.1706761766795967	0.0078957574442029	-0.043838489800691605	-0.001731479074805975	-0.043838489800691605
462	33660.73855781555	0.28888888888888886	0.03789614360806663	0.18078525332656398	0.00776775274425745	-0.04388992860913277	-0.0017307077068835497	-0.04388992860913277
463	33728.953122806546	0.34444444444444444	0.011178234770603965	0.19727743393025549	0.007977095432579517	-0.04384126141667366	-0.0017312265699729323	-0.04384126141667366
464	33540.478425312045	0.3111111111111111	0.019649798596166487	0.18598993893173463	0.00804925337433815	-0.043773550540208817	-0.0017221600282937288	-0.043773550540208817
465	33446.33909621239	0.32222222222222224	0.012744912442632358	0.18965138117752053	0.007927919737994671	-0.04377580061554909	-0.00171923718880862	-0.04377580061554909
466	33381.28340816498	0.28888888888888886	0.01733875050561573	0.18010673768508864	0.007665080949664116	-0.04378129914402962	-0.0017235742416232824	-0.04378129914402962
467	33254.04162764549	0.325	0.034015744065734946	0.17351841018892317	0.007518067955970764	-0.04381659999489784	-0.0017206199700012803	-0.04381659999489784
468	33162.37014827728	0.2972222222222222	0.01766702835620443	0.18103254310090275	0.00791066326200962	-0.04383480176329613	-0.0017293085111305118	-0.04383480176329613
469	33015.913157653806	0.2972222222222222	0.007632095494966767	0.18132856150463178	0.008305826224386692	-0.04383224993944168	-0.0017240397864952683	-0.04383224993944168
470	33046.49480233192	0.3277777777777778	0.028202865310552744	0.16759863396539507	0.00802952703088522	-0.04380696266889572	-0.0017216040287166834	-0.04380696266889572
471	32925.80263199806	0.2861111111111111	0.040514452078709184	0.1661716723823973	0.007574471645057201	-0.043740563094615936	-0.001708440249785781	-0.043740563094615936
472	32972.79240860939	0.3333333333333333	0.021430638130862267	0.17914535314321076	0.007411598693579435	-0.04375966638326645	-0.0017134936060756445	-0.04375966638326645
473	32750.707633686066	0.30277777777777776	0.029107881722211515	0.1725943117161835	0.007401677314192057	-0.04384917393326759	-0.0017229027580469847	-0.04384917393326759
474	32682.10338139534	0.3111111111111111	0.02789738283703043	0.16485240809066126	0.0073456186801195145	-0.0438813790678978	-0.0017142988508567214	-0.0438813790678978
475	32570.708593940733	0.31666666666666665	0.02479731961003924	0.17340303509223295	0.007314378395676613	-0.04379976540803909	-0.0017044153064489365	-0.04379976540803909
476	32434.204653549194	0.3194444444444444	0.004397480374590569	0.17156896784500728	0.007581554353237152	-0.04379471763968468	-0.0016973612364381552	-0.04379471763968468
477	32390.146519851685	0.3111111111111111	0.007058202388945917	0.18831296510097179	0.007632696069777012	-0.043824631720781326	-0.0017092062626034021	-0.043824631720781326
478	32421.57085747719	0.3	0.024953407111216727	0.17443558136663093	0.00794953852891922	-0.043857477605342865	-0.001722256070934236	-0.043857477605342865
479	32311.348333120346	0.3	0.02162126741292905	0.18180770612512728	0.007984612137079239	-0.043867550790309906	-0.0017070226604118943	-0.043867550790309906
480	32229.183495521545	0.30833333333333335	0.019984846405967358	0.17714529313215147	0.007619168609380722	-0.0439019501209259	-0.0017094573704525828	-0.0439019501209259
481	32077.60574083328	0.30833333333333335	0.012851071322445576	0.179130145684194	0.007524862885475159	-0.04397095739841461	-0.0017147299367934465	-0.04397095739841461
482	32021.85564517975	0.3194444444444444	0.013077953633540307	0.18893386111609062	0.007415272761136293	-0.04399214684963226	-0.0017259230371564627	-0.04399214684963226
483	31917.704929542542	0.34444444444444444	0.008912808249080709	0.18629362296549482	0.007316711824387312	-0.04399295896291733	-0.0017224886687472463	-0.04399295896291733
484	31939.77016296387	0.26666666666666666	0.027006607255744317	0.17359723703564592	0.007335025817155838	-0.043998781591653824	-0.0017258860170841217	-0.043998781591653824
485	31815.773115205764	0.2972222222222222	0.037962449258811926	0.1669639513810625	0.007526891306042671	-0.044043660163879395	-0.0017115601804107428	-0.044043660163879395
486	31774.700184631347	0.3333333333333333	0.01796844508891629	0.18487120167233123	0.0069822389632463455	-0.04410053417086601	-0.0017104609869420528	-0.04410053417086601
487	31624.30273323059	0.31666666666666665	0.014448082286733388	0.18297559260468496	0.006596967577934265	-0.04417089372873306	-0.0017224379116669297	-0.04417089372873306
488	31570.633247327805	0.32222222222222224	0.008997513253183945	0.17880283075013045	0.006590960547327995	-0.04415204003453255	-0.0017196799162775278	-0.04415204003453255
489	31527.799517726897	0.3333333333333333	0.0144419952093707	0.180647836452921	0.00666382210329175	-0.0441880002617836	-0.0017355360323563218	-0.0441880002617836
490	31366.65049624443	0.3277777777777778	0.007582310753756594	0.1903711580178434	0.006433229427784681	-0.04418956860899925	-0.0017311989795416594	-0.04418956860899925
491	31262.121378946304	0.30277777777777776	0.013116507107236969	0.18059589745183827	0.006235803477466106	-0.04418887570500374	-0.0017228563083335757	-0.04418887570500374
492	31234.24624361992	0.30277777777777776	0.011525732654041762	0.18869345149266703	0.006171248387545347	-0.04419535771012306	-0.001717279083095491	-0.04419535771012306
493	31260.21739516258	0.2777777777777778	0.01682834312903167	0.18768935903175724	0.005950476508587599	-0.04424232989549637	-0.0017201737500727177	-0.04424232989549637
494	31090.949519586564	0.3111111111111111	0.036755449264902096	0.17387711281285884	0.0060717081651091576	-0.04421524703502655	-0.0017261022003367543	-0.04421524703502655
495	31058.50110349655	0.28055555555555556	0.011165571072579636	0.1792539358054206	0.006089414469897747	-0.04428810253739357	-0.0017180419526994228	-0.04428810253739357
496	30992.369466876982	0.3	0.022078982936583003	0.17308656299194183	0.005809372290968895	-0.044335171580314636	-0.0017117707757279277	-0.044335171580314636
497	30889.06112604141	0.32222222222222224	0.00829061846055959	0.18460343878586552	0.005842205602675676	-0.04433145374059677	-0.0017029759474098682	-0.04433145374059677
498	30901.925714588164	0.2972222222222222	0.008880996896034138	0.18045023840148833	0.005874330177903175	-0.044351208955049515	-0.0017078957753255963	-0.044351208955049515
499	30780.14945292473	0.29444444444444445	0.009518730362419889	0.1770385643400887	0.00540615851059556	-0.04428531974554062	-0.0017010757001116872	-0.04428531974554062
500	30655.825913000106	0.29444444444444445	0.02053969324858876	0.17982485333706105	0.00514305429533124	-0.04431327059864998	-0.0016849474050104618	-0.04431327059864998
